amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
1666.77,card,high_risk_fraud,4,0.2,31,11,5,1,True,0,0
10905.33,upi,card_expired,3,2.2,12,9,3,0,False,0,0
1566.12,upi,insufficient_funds,5,0.3,4,19,15,3,True,0,0
951.35,card,insufficient_funds,2,0.9,8,5,2,1,False,1,0
2923.82,subscription_mandate,network_timeout,1,0.4,13,14,4,1,True,1,1
6150.97,upi,insufficient_funds,4,2.9,19,16,0,0,False,0,0
1238.01,card,insufficient_funds,2,3.2,4,19,0,1,False,0,1
1099.36,card,bank_outage,1,0.8,20,17,4,1,True,0,1
4206.18,card,insufficient_funds,2,3.5,9,10,14,0,True,0,1
4770.45,netbanking,bank_outage,1,2.7,4,13,5,0,True,1,1
2159.58,upi,bank_outage,1,1.1,14,5,2,2,False,1,1
876.02,netbanking,card_expired,1,1.0,3,18,5,0,True,1,1
5192.04,card,bank_outage,2,4.8,21,16,0,3,False,1,1
6857.71,upi,insufficient_funds,1,6.1,2,23,0,1,False,1,1
2909.96,subscription_mandate,insufficient_funds,2,0.6,16,19,6,0,True,1,1
1567.05,upi,network_timeout,3,2.0,28,10,3,0,False,1,1
6115.19,netbanking,bank_outage,3,5.0,6,7,18,0,False,0,1
2296.75,subscription_mandate,insufficient_funds,1,6.7,4,6,7,0,True,1,1
1040.14,upi,insufficient_funds,1,5.5,2,3,4,0,True,1,1
2143.73,card,card_expired,1,3.1,21,9,8,0,True,0,1
3138.18,card,insufficient_funds,1,3.0,16,13,8,0,True,0,1
4971.56,subscription_mandate,insufficient_funds,1,0.7,28,13,5,3,True,1,1
5578.59,card,card_expired,1,2.8,22,13,7,0,True,0,1
7727.14,upi,network_timeout,2,0.3,5,15,0,0,False,0,1
3222.43,netbanking,insufficient_funds,1,0.6,9,20,8,0,False,0,0
622.44,upi,authentication_failed,1,1.1,6,7,4,0,True,0,1
7199.03,upi,network_timeout,3,2.1,9,12,18,1,True,1,1
5468.21,card,network_timeout,1,1.7,17,12,4,0,True,0,1
537.91,card,insufficient_funds,2,4.7,13,9,1,0,False,0,1
586.04,card,network_timeout,2,6.3,6,10,2,1,False,0,0
2363.52,upi,card_expired,1,5.9,21,14,8,1,True,0,1
2639.87,upi,network_timeout,1,1.2,5,12,8,0,True,0,1
3292.0,upi,bank_outage,1,0.3,17,18,10,0,False,0,1
12094.81,upi,insufficient_funds,3,1.3,11,9,9,3,True,0,0
2022.82,upi,network_timeout,2,10.7,11,20,15,0,True,0,1
2738.59,card,insufficient_funds,1,4.9,8,17,3,0,False,0,1
3073.04,card,insufficient_funds,2,0.6,18,14,4,1,True,0,1
4224.67,card,high_risk_fraud,1,5.5,13,12,8,0,False,0,0
1201.44,subscription_mandate,network_timeout,1,6.0,27,11,8,2,False,1,1
3905.29,upi,card_expired,1,1.6,3,18,5,0,True,0,1
746.08,card,high_risk_fraud,1,5.8,25,16,6,1,True,1,0
11453.62,card,card_expired,1,1.7,22,6,13,2,False,1,0
1169.87,card,insufficient_funds,2,0.5,12,12,6,0,True,0,1
1323.44,netbanking,card_expired,1,3.3,8,17,1,1,False,1,0
1986.98,upi,bank_outage,4,4.1,24,16,4,2,False,0,1
7884.33,card,card_expired,1,0.4,24,10,11,2,True,0,0
7325.76,netbanking,card_expired,1,0.4,21,23,6,1,False,0,0
1362.96,card,insufficient_funds,1,1.6,27,20,15,2,False,0,1
3587.19,card,insufficient_funds,1,2.3,16,18,12,1,False,1,1
3253.77,subscription_mandate,insufficient_funds,3,0.7,8,13,4,2,False,1,1
322.02,netbanking,insufficient_funds,1,2.7,17,14,18,0,False,1,1
1126.84,upi,card_expired,3,1.2,21,11,7,0,True,1,0
1111.53,netbanking,bank_outage,1,3.6,5,16,11,0,True,0,1
604.2,card,bank_outage,1,3.1,4,14,5,1,True,0,1
589.92,card,card_expired,1,0.5,18,21,7,0,True,0,0
1422.14,upi,card_expired,1,0.7,18,9,6,0,True,1,1
1072.27,card,network_timeout,1,0.0,5,21,5,2,True,0,1
3294.13,upi,insufficient_funds,1,7.0,16,12,5,2,True,0,1
560.53,upi,card_expired,2,0.7,12,7,7,0,True,0,1
1188.35,card,insufficient_funds,1,5.2,23,14,7,1,True,0,1
3616.04,upi,card_expired,1,2.6,11,13,12,1,True,1,1
1516.84,card,card_expired,3,3.0,16,10,6,1,True,0,0
15161.51,upi,authentication_failed,1,3.9,29,7,13,0,False,0,1
7786.59,subscription_mandate,card_expired,5,0.9,16,20,7,0,False,1,0
2306.41,upi,authentication_failed,1,0.1,15,20,1,1,False,0,1
14434.73,card,network_timeout,3,0.3,6,10,5,0,True,1,1
1423.03,subscription_mandate,network_timeout,2,0.7,31,11,0,0,False,1,1
3272.66,card,insufficient_funds,1,0.0,13,12,8,0,True,1,1
8510.21,card,bank_outage,1,4.1,21,21,7,2,True,0,1
4222.48,upi,card_expired,1,6.7,17,19,2,0,False,0,0
204.92,upi,high_risk_fraud,2,3.3,19,10,13,0,True,0,0
2631.01,netbanking,card_expired,1,0.8,16,14,7,2,True,0,0
8289.14,upi,insufficient_funds,1,2.6,5,10,19,2,True,0,1
14197.45,card,insufficient_funds,3,2.3,20,6,13,1,False,1,0
1942.15,card,card_expired,1,0.6,31,15,6,0,True,0,1
4923.55,card,network_timeout,1,2.4,1,10,29,0,True,0,1
669.79,card,insufficient_funds,1,1.4,23,12,6,0,True,0,1
5134.77,upi,card_expired,1,0.5,21,22,5,2,True,0,0
2049.94,upi,insufficient_funds,1,0.2,16,11,18,0,True,0,0
1638.54,card,network_timeout,1,0.7,19,17,4,0,True,0,1
8240.65,card,high_risk_fraud,4,5.9,2,16,12,0,True,0,0
314.28,netbanking,card_expired,1,0.3,18,15,2,1,False,0,0
4680.62,subscription_mandate,network_timeout,1,3.9,16,8,6,0,True,1,1
2738.75,card,insufficient_funds,1,0.3,28,20,5,0,True,0,1
2318.8,upi,high_risk_fraud,1,8.0,12,9,9,0,False,0,0
5900.11,card,high_risk_fraud,1,0.1,15,11,6,1,True,0,0
1655.54,upi,insufficient_funds,3,2.5,2,8,1,1,False,1,1
7481.83,card,bank_outage,1,0.8,17,9,7,0,True,1,1
2535.38,upi,insufficient_funds,2,0.3,6,20,4,0,False,0,1
617.19,subscription_mandate,card_expired,2,3.0,15,18,9,2,True,1,0
408.49,upi,insufficient_funds,3,0.4,16,12,2,1,False,0,1
2804.36,card,bank_outage,1,3.6,31,11,2,0,False,0,1
2746.73,upi,bank_outage,1,4.9,8,18,11,0,False,0,1
8462.87,card,authentication_failed,1,1.5,3,9,2,0,False,0,1
2081.55,upi,insufficient_funds,2,0.3,18,13,9,2,False,1,1
786.34,subscription_mandate,insufficient_funds,2,2.7,22,19,7,1,False,1,1
4990.53,upi,insufficient_funds,1,0.7,5,21,4,1,False,0,1
2639.16,upi,card_expired,1,4.7,15,6,11,1,False,0,1
4730.69,card,bank_outage,2,1.1,23,12,13,0,True,1,1
1287.18,upi,bank_outage,3,1.8,30,10,1,2,False,1,0
5823.82,card,insufficient_funds,1,1.8,4,13,10,1,True,1,1
2001.62,card,authentication_failed,1,0.6,13,14,7,2,True,0,1
1233.5,card,bank_outage,2,6.1,23,13,15,0,True,0,1
2511.13,upi,card_expired,3,4.4,26,10,5,1,False,0,0
2786.59,card,authentication_failed,3,0.8,18,12,1,0,False,0,1
4339.36,netbanking,card_expired,1,0.0,9,9,4,3,True,0,1
593.15,card,insufficient_funds,2,2.2,22,22,1,1,False,0,0
824.17,upi,card_expired,1,1.9,11,3,2,1,False,0,1
5740.81,card,card_expired,1,0.6,19,23,2,2,False,0,0
7120.07,card,authentication_failed,1,7.0,29,20,4,1,True,0,0
12502.03,card,insufficient_funds,1,10.9,17,10,7,0,True,0,0
1367.59,netbanking,network_timeout,1,5.2,25,13,2,1,False,0,0
1345.61,upi,card_expired,1,4.9,28,15,7,1,True,1,1
1884.19,netbanking,insufficient_funds,1,0.3,4,10,7,0,True,0,1
3124.95,card,insufficient_funds,1,4.2,14,8,9,2,True,0,0
944.88,card,card_expired,1,3.3,31,17,5,2,True,0,1
3844.52,upi,bank_outage,1,2.2,25,13,9,1,True,0,1
2400.57,upi,insufficient_funds,2,4.5,1,8,11,2,True,1,1
1775.55,card,insufficient_funds,2,5.1,2,8,6,1,False,0,1
8037.91,upi,network_timeout,2,0.8,18,9,5,0,True,1,1
491.96,upi,insufficient_funds,1,11.1,26,17,5,1,True,1,1
610.07,upi,authentication_failed,1,0.5,18,9,3,1,False,0,1
7430.22,card,card_expired,2,0.1,10,11,4,0,False,0,1
3230.33,card,high_risk_fraud,2,2.3,3,7,15,1,True,0,0
1981.29,subscription_mandate,card_expired,2,1.5,29,12,0,0,False,1,0
1580.88,card,authentication_failed,2,2.6,23,11,9,1,True,0,1
1818.92,card,insufficient_funds,1,2.4,25,6,7,1,True,0,1
6383.31,upi,bank_outage,1,1.9,21,19,5,0,True,1,1
1675.02,card,insufficient_funds,1,1.4,13,12,3,1,False,0,1
1259.61,upi,insufficient_funds,1,0.3,6,15,2,0,False,1,1
6407.29,upi,insufficient_funds,3,3.0,23,19,4,3,True,0,1
3148.94,card,network_timeout,1,7.2,2,20,3,0,False,0,1
24081.63,card,card_expired,2,0.2,22,8,7,1,True,0,1
1599.92,card,network_timeout,1,2.6,4,18,8,0,True,1,1
3328.01,card,insufficient_funds,1,2.9,16,17,6,0,True,1,1
896.14,subscription_mandate,insufficient_funds,1,0.7,26,11,3,1,False,1,1
3078.79,upi,network_timeout,2,0.8,16,17,3,2,False,1,0
919.09,upi,network_timeout,2,2.6,11,14,3,1,False,0,0
5612.69,card,authentication_failed,2,1.5,7,18,14,1,False,0,1
496.01,netbanking,insufficient_funds,2,1.0,4,17,5,0,True,0,1
12793.59,card,insufficient_funds,1,1.1,9,12,4,0,True,1,1
1531.74,card,bank_outage,3,7.7,7,13,4,0,False,0,1
9118.72,card,insufficient_funds,1,3.0,5,13,5,1,True,0,1
2741.77,card,network_timeout,1,0.3,31,12,11,1,False,0,1
8286.13,upi,network_timeout,2,1.5,19,14,10,1,False,1,1
1268.32,upi,insufficient_funds,1,2.1,30,12,11,1,True,1,1
512.33,upi,bank_outage,2,6.3,26,15,7,0,False,0,1
1330.8,netbanking,card_expired,2,1.3,23,18,15,0,True,0,0
1813.98,upi,insufficient_funds,1,3.2,14,11,6,2,False,0,1
762.23,upi,high_risk_fraud,1,3.5,29,16,11,2,True,0,0
3928.05,upi,card_expired,3,10.5,2,9,15,1,True,0,0
651.03,card,insufficient_funds,1,2.9,21,14,11,0,True,0,1
3807.9,card,insufficient_funds,2,1.5,14,16,2,1,False,0,0
2527.62,card,insufficient_funds,1,3.0,10,20,8,1,False,0,1
10150.65,subscription_mandate,network_timeout,1,4.9,14,13,12,1,False,1,1
3962.91,card,card_expired,1,0.9,4,13,6,1,True,0,0
5832.56,upi,insufficient_funds,1,1.1,10,14,11,0,False,0,1
4037.15,card,insufficient_funds,4,4.4,6,13,7,0,False,1,0
8807.3,card,insufficient_funds,1,0.1,16,7,6,2,True,0,0
2081.37,card,bank_outage,1,10.9,11,9,5,1,True,1,1
866.17,upi,bank_outage,1,1.0,14,8,6,1,True,0,1
1607.28,card,insufficient_funds,1,0.9,11,23,0,1,False,1,1
9197.12,card,insufficient_funds,1,3.3,14,8,1,0,False,0,0
18962.59,upi,network_timeout,1,9.5,4,13,13,1,True,0,1
856.65,subscription_mandate,insufficient_funds,3,3.7,16,16,9,1,True,1,1
2334.42,card,card_expired,1,5.2,22,10,14,0,False,0,1
2059.05,upi,insufficient_funds,2,1.5,15,11,5,0,False,0,1
1688.21,upi,bank_outage,1,3.4,4,7,2,0,False,0,1
408.36,netbanking,network_timeout,1,4.5,13,13,11,2,False,0,1
6526.45,upi,card_expired,2,3.5,28,22,7,0,False,0,0
2159.74,card,insufficient_funds,1,4.4,27,14,6,2,True,0,1
1029.5,subscription_mandate,card_expired,1,0.9,23,19,2,1,False,1,1
3235.44,card,bank_outage,1,1.0,1,19,10,2,True,0,1
3653.32,card,insufficient_funds,2,1.3,31,0,8,0,True,0,1
4569.16,card,insufficient_funds,3,0.5,31,10,16,2,False,1,1
6496.71,card,network_timeout,3,12.0,12,10,8,2,True,0,1
498.78,card,bank_outage,2,1.2,10,10,4,4,False,1,1
5984.03,card,authentication_failed,3,0.5,30,9,12,1,False,0,0
682.46,upi,card_expired,1,1.5,21,1,3,2,False,0,0
7947.12,card,network_timeout,2,1.6,5,23,11,0,True,0,1
11138.98,card,card_expired,3,0.6,15,11,10,2,True,0,0
2079.24,upi,bank_outage,4,0.3,16,11,1,1,False,1,1
2689.02,card,insufficient_funds,1,0.2,6,8,5,0,True,1,0
4477.38,card,network_timeout,1,1.8,29,17,14,0,True,0,1
4037.43,upi,insufficient_funds,1,0.1,5,17,3,1,False,0,1
1097.23,upi,insufficient_funds,1,5.1,10,5,10,0,False,0,1
7317.95,upi,bank_outage,3,7.8,16,15,9,1,True,0,1
1012.15,card,network_timeout,2,2.7,6,10,10,0,True,0,1
1205.14,card,network_timeout,3,2.2,1,11,9,2,True,0,1
1467.27,card,network_timeout,3,2.5,24,8,5,1,True,0,1
3805.49,upi,card_expired,1,6.1,8,10,3,2,False,0,1
3383.84,upi,high_risk_fraud,2,1.0,3,9,12,3,False,1,0
743.1,card,card_expired,1,3.3,7,9,3,0,False,0,0
3323.22,upi,insufficient_funds,4,2.0,24,11,20,3,True,1,0
766.41,card,authentication_failed,1,1.8,24,14,15,1,True,1,1
2548.02,card,insufficient_funds,2,1.5,15,10,12,1,True,0,0
2461.58,upi,insufficient_funds,1,1.6,19,12,5,3,False,0,0
685.96,upi,authentication_failed,1,1.8,16,16,9,0,True,1,1
3366.95,upi,insufficient_funds,2,1.0,1,12,4,0,False,1,1
2708.88,upi,network_timeout,1,4.3,1,10,11,1,True,0,1
5064.88,card,authentication_failed,1,0.1,3,15,17,1,True,1,1
2062.25,card,network_timeout,1,0.0,12,12,7,0,True,0,1
1934.46,subscription_mandate,network_timeout,3,3.2,8,14,4,2,False,1,0
4099.53,upi,network_timeout,1,3.5,17,9,10,0,True,0,1
740.3,card,network_timeout,1,3.5,24,21,2,1,False,1,1
2692.79,card,card_expired,1,0.1,10,7,0,0,False,0,0
13342.35,upi,card_expired,2,5.1,30,11,8,1,False,1,1
716.1,subscription_mandate,insufficient_funds,1,1.5,11,19,2,1,False,1,0
1460.65,upi,bank_outage,4,0.5,19,8,0,2,False,0,1
2685.89,upi,network_timeout,1,0.1,29,8,8,1,False,0,1
8986.33,upi,network_timeout,3,1.1,22,19,7,2,True,0,1
3784.62,card,card_expired,1,2.0,18,4,4,0,False,0,0
11165.06,card,insufficient_funds,1,1.2,21,16,1,1,False,0,1
2946.0,upi,insufficient_funds,1,2.3,6,9,0,0,False,0,1
470.76,card,bank_outage,1,0.5,7,11,15,1,False,0,1
1186.54,card,network_timeout,2,2.6,8,12,12,1,False,0,0
944.35,upi,card_expired,1,2.4,3,9,8,2,True,0,0
9414.05,upi,card_expired,1,2.9,23,15,20,1,True,1,0
1286.46,card,insufficient_funds,1,2.6,1,13,5,0,False,0,1
1053.98,card,card_expired,3,1.7,1,7,4,1,True,0,1
2624.55,card,insufficient_funds,1,1.5,9,12,3,2,False,0,0
9772.94,upi,bank_outage,1,0.9,14,5,3,2,False,0,0
7817.18,upi,bank_outage,1,4.9,23,17,1,0,False,0,1
1166.87,card,insufficient_funds,1,6.5,29,16,2,1,False,1,1
5182.42,upi,insufficient_funds,1,2.4,23,5,8,0,False,0,1
1931.2,card,bank_outage,1,0.9,16,11,4,1,True,1,0
1849.35,card,insufficient_funds,1,0.5,12,13,5,3,True,1,0
1878.8,subscription_mandate,insufficient_funds,1,3.5,22,18,2,0,False,1,1
1300.67,netbanking,network_timeout,1,0.6,29,21,9,0,True,0,1
8102.01,card,card_expired,1,2.7,8,0,10,1,True,0,1
877.04,upi,insufficient_funds,1,4.4,12,22,15,2,False,0,0
911.15,card,insufficient_funds,1,1.4,18,11,7,2,True,0,1
2146.85,upi,insufficient_funds,1,0.9,24,20,4,0,True,0,1
4723.4,card,insufficient_funds,1,4.2,17,11,4,0,False,0,0
2203.5,subscription_mandate,insufficient_funds,1,0.6,8,9,7,0,True,1,0
1803.23,netbanking,network_timeout,1,7.1,24,11,7,0,False,0,1
880.22,upi,network_timeout,1,3.9,14,18,3,1,False,0,1
3510.14,netbanking,bank_outage,1,2.8,11,11,5,0,True,1,1
5776.07,card,insufficient_funds,2,5.5,9,9,3,2,False,0,1
4045.67,card,high_risk_fraud,1,5.9,28,16,0,0,False,0,0
6124.2,card,network_timeout,1,4.2,10,11,11,1,True,1,1
772.11,subscription_mandate,insufficient_funds,1,10.0,5,17,7,0,False,1,1
7683.41,upi,network_timeout,1,1.2,1,8,4,1,True,0,1
706.29,netbanking,bank_outage,1,0.1,2,11,1,1,False,1,1
2561.7,subscription_mandate,card_expired,1,0.3,6,11,4,1,True,1,1
8743.42,card,insufficient_funds,4,2.8,11,16,4,2,False,0,1
1648.59,card,card_expired,1,2.9,31,19,4,1,False,0,0
545.39,card,network_timeout,2,0.5,27,19,4,2,True,0,1
2829.03,netbanking,network_timeout,2,5.8,14,5,7,1,True,0,1
7631.03,upi,network_timeout,2,1.7,20,20,7,0,True,0,1
3083.76,subscription_mandate,insufficient_funds,4,9.8,9,3,7,0,False,1,0
4648.09,card,insufficient_funds,3,8.8,1,14,4,1,False,0,1
1432.5,card,insufficient_funds,1,1.5,15,19,9,1,True,0,0
3564.35,upi,network_timeout,1,1.8,23,14,1,1,False,1,1
2124.47,card,insufficient_funds,2,1.8,12,11,13,1,False,1,0
1508.61,upi,card_expired,1,1.0,19,17,8,3,True,0,0
1546.97,subscription_mandate,insufficient_funds,3,2.4,22,5,4,1,True,1,1
3622.71,netbanking,card_expired,1,5.1,19,19,3,1,False,0,0
3318.48,upi,card_expired,1,10.0,23,14,0,0,False,1,0
3016.17,card,card_expired,1,1.6,1,18,12,1,True,0,1
2989.0,upi,card_expired,2,4.6,12,20,10,1,True,0,1
6831.28,subscription_mandate,card_expired,2,2.8,21,20,4,0,True,1,1
1571.47,card,insufficient_funds,1,1.1,26,0,1,2,False,0,0
2643.01,card,card_expired,2,5.4,12,13,5,1,True,0,1
1211.47,card,card_expired,1,4.0,8,18,11,0,True,0,0
1452.31,subscription_mandate,bank_outage,1,2.7,6,11,10,1,True,1,1
3629.8,upi,insufficient_funds,1,1.9,26,6,3,1,False,1,0
1811.71,card,authentication_failed,1,0.9,28,13,6,1,False,0,1
1042.18,upi,high_risk_fraud,1,0.3,31,13,28,1,True,0,0
14253.71,card,authentication_failed,2,0.4,10,10,6,0,False,1,1
4321.72,subscription_mandate,bank_outage,1,1.1,22,21,2,0,False,1,1
5640.96,upi,insufficient_funds,2,3.6,3,11,7,1,True,0,1
3453.72,card,insufficient_funds,2,1.7,2,11,6,0,True,0,1
2404.86,upi,insufficient_funds,3,9.4,8,10,10,3,False,1,1
2565.55,upi,insufficient_funds,1,0.1,21,11,8,1,True,0,0
12331.45,upi,authentication_failed,4,0.5,24,9,9,0,False,0,0
4922.07,card,card_expired,1,4.0,3,23,12,0,False,0,1
7636.88,card,bank_outage,1,1.3,8,20,8,2,False,1,1
162.19,netbanking,bank_outage,2,2.7,28,12,0,0,False,0,1
5013.86,card,card_expired,1,6.0,10,20,0,1,False,0,0
3744.44,card,insufficient_funds,3,8.3,3,8,9,2,False,0,0
1625.13,subscription_mandate,insufficient_funds,1,2.0,19,12,11,2,True,1,1
1054.68,subscription_mandate,insufficient_funds,1,9.9,29,14,4,1,True,1,0
2575.76,card,bank_outage,2,4.2,27,21,0,0,False,1,1
2900.6,card,insufficient_funds,1,2.3,27,15,0,1,False,0,1
7250.74,upi,authentication_failed,1,2.7,31,11,9,1,True,0,1
31720.32,card,card_expired,3,0.0,3,18,4,1,True,0,0
1167.63,netbanking,insufficient_funds,2,1.1,6,7,8,0,False,0,1
4117.53,upi,card_expired,2,0.4,5,19,10,1,False,0,0
9984.71,card,insufficient_funds,1,0.0,6,5,1,1,False,1,0
3794.17,upi,network_timeout,1,1.1,23,17,13,1,True,1,1
9869.42,upi,insufficient_funds,4,0.2,24,21,13,0,True,0,1
1075.94,card,insufficient_funds,1,3.2,25,9,9,1,False,1,1
233.32,upi,bank_outage,3,1.6,5,21,11,0,False,1,1
5466.95,card,high_risk_fraud,1,4.5,8,10,13,0,True,1,0
16826.12,upi,card_expired,3,0.4,10,16,14,1,False,0,1
1883.11,card,insufficient_funds,1,1.4,18,16,5,1,True,0,1
246.38,netbanking,bank_outage,1,1.7,25,14,12,2,True,1,1
9641.16,card,insufficient_funds,1,3.6,3,12,3,2,False,0,1
2792.1,upi,insufficient_funds,1,3.8,22,6,1,2,False,0,0
926.28,subscription_mandate,card_expired,3,3.9,7,14,2,0,False,1,0
1904.16,upi,insufficient_funds,2,5.2,24,17,10,0,True,0,0
2309.84,upi,network_timeout,1,1.8,19,12,2,1,False,0,1
371.73,netbanking,card_expired,3,1.8,15,15,7,3,False,0,0
809.25,card,insufficient_funds,2,3.0,29,14,13,0,True,0,1
13653.06,card,network_timeout,1,2.3,19,9,9,3,False,0,1
2366.12,upi,network_timeout,2,0.2,23,6,1,0,False,0,0
1993.08,subscription_mandate,card_expired,2,2.3,29,5,3,1,False,1,0
3070.93,card,card_expired,2,4.9,8,12,1,0,False,0,0
1317.65,card,card_expired,2,0.9,6,18,11,2,False,0,0
1182.79,card,high_risk_fraud,1,0.7,21,2,6,1,False,0,0
1500.72,upi,network_timeout,1,2.2,24,8,13,1,True,0,1
5552.6,netbanking,insufficient_funds,2,1.5,8,10,4,1,True,0,1
1835.61,card,insufficient_funds,1,2.7,14,19,2,0,False,0,1
2642.51,upi,card_expired,1,1.7,5,14,3,1,False,0,0
1733.67,upi,card_expired,1,3.3,27,14,2,0,False,1,1
9053.88,card,card_expired,1,0.9,2,11,21,2,False,0,1
4542.78,upi,insufficient_funds,1,0.1,23,18,5,2,True,0,1
6089.91,card,insufficient_funds,1,2.8,30,15,12,0,False,1,1
6259.63,card,network_timeout,1,6.4,12,14,10,1,True,0,1
6759.77,upi,insufficient_funds,1,3.6,9,7,2,1,False,0,1
1729.95,card,authentication_failed,1,12.3,17,17,5,0,True,0,1
1247.19,subscription_mandate,insufficient_funds,1,1.0,20,17,6,1,True,1,1
4611.84,card,insufficient_funds,3,14.0,22,5,11,0,True,0,0
1587.01,card,network_timeout,1,1.6,19,18,5,0,True,0,1
1948.78,netbanking,insufficient_funds,1,2.0,7,9,8,1,True,1,0
1197.03,netbanking,insufficient_funds,1,4.3,23,12,3,2,False,0,1
1538.24,card,insufficient_funds,2,0.4,1,9,4,0,False,0,1
3281.37,upi,high_risk_fraud,1,2.3,31,10,7,0,True,0,0
5764.53,card,bank_outage,1,5.1,26,15,4,2,False,1,1
2324.18,card,insufficient_funds,3,0.2,9,10,16,3,True,0,0
2005.25,card,bank_outage,1,0.1,18,18,5,0,True,0,1
521.31,upi,insufficient_funds,1,0.6,21,7,4,0,False,1,1
1919.8,card,authentication_failed,2,2.6,19,13,6,0,True,0,1
9209.47,subscription_mandate,network_timeout,1,2.4,6,12,20,1,True,1,0
3331.09,upi,insufficient_funds,1,2.9,7,12,5,0,False,1,1
1045.66,card,insufficient_funds,1,2.5,31,11,10,0,False,0,1
1006.33,card,insufficient_funds,1,1.1,2,17,10,1,False,0,1
1389.71,card,bank_outage,2,1.2,6,17,1,0,False,1,1
5715.42,upi,insufficient_funds,1,1.9,31,17,1,0,False,0,1
405.48,card,card_expired,1,6.9,18,7,1,0,False,0,0
935.76,card,insufficient_funds,3,0.7,16,12,1,0,False,0,0
515.12,card,card_expired,1,1.9,17,9,6,1,True,0,1
5250.58,card,card_expired,1,5.5,19,14,6,2,True,0,1
2133.19,netbanking,bank_outage,2,6.7,10,9,3,1,False,1,1
3389.89,upi,insufficient_funds,2,0.3,21,18,4,0,False,1,1
3441.69,card,card_expired,1,1.9,22,19,2,2,False,0,0
515.58,upi,card_expired,3,2.2,7,10,6,0,False,0,0
1171.15,card,authentication_failed,1,3.8,15,8,7,0,True,1,1
11951.28,card,insufficient_funds,1,0.2,29,20,13,0,False,0,1
666.37,upi,card_expired,1,0.6,7,17,5,1,False,1,0
483.93,subscription_mandate,insufficient_funds,1,2.8,27,23,1,2,False,1,1
3119.64,card,high_risk_fraud,1,2.4,21,16,10,0,True,0,0
3531.82,upi,card_expired,1,0.9,26,17,12,1,True,0,1
4193.97,upi,insufficient_funds,2,0.9,31,19,9,1,True,0,0
3041.53,upi,bank_outage,1,2.4,10,9,9,0,True,0,1
5945.43,card,card_expired,1,4.6,15,12,8,1,False,0,1
11503.77,card,insufficient_funds,1,0.8,11,10,9,0,True,1,1
3115.29,upi,insufficient_funds,1,4.3,16,18,1,1,False,0,0
1411.47,card,network_timeout,1,4.4,15,11,4,0,False,0,1
380.41,upi,insufficient_funds,2,1.1,27,20,0,0,False,0,0
3402.3,netbanking,insufficient_funds,1,0.0,20,13,7,0,True,1,1
1427.63,card,insufficient_funds,2,1.2,23,11,8,2,False,0,1
1265.33,subscription_mandate,insufficient_funds,5,0.7,22,20,3,0,False,1,1
631.66,card,bank_outage,1,0.9,20,17,3,1,False,0,1
4360.26,card,authentication_failed,4,1.2,12,19,8,1,True,0,0
1064.18,card,bank_outage,1,0.2,18,21,7,1,True,0,1
3554.71,upi,insufficient_funds,3,0.3,31,17,8,1,True,0,1
2928.62,card,insufficient_funds,1,0.6,14,7,2,0,False,0,1
1152.29,upi,insufficient_funds,2,0.4,17,13,6,0,True,1,1
4055.56,card,insufficient_funds,1,0.1,12,20,10,0,True,0,1
4469.61,card,bank_outage,1,0.9,16,22,1,4,False,0,1
4236.09,card,bank_outage,1,3.2,2,10,3,1,False,0,1
2185.41,card,network_timeout,1,2.9,26,10,6,0,True,0,1
5603.32,card,card_expired,1,3.2,27,21,9,2,True,0,0
1240.79,upi,insufficient_funds,1,0.1,4,10,5,0,True,0,1
4047.44,subscription_mandate,authentication_failed,2,2.0,2,16,4,2,True,1,1
4517.91,card,insufficient_funds,1,4.1,8,18,5,1,False,0,1
1276.41,upi,card_expired,1,4.4,30,18,6,1,True,0,1
2880.86,card,card_expired,1,0.5,8,1,15,1,False,1,0
2589.3,upi,card_expired,3,2.9,9,7,5,2,True,0,0
3263.28,subscription_mandate,bank_outage,2,0.7,28,10,5,2,False,1,1
584.29,upi,insufficient_funds,2,0.0,28,16,10,0,True,0,1
2800.72,upi,network_timeout,2,3.3,15,19,2,3,False,0,0
4258.08,card,authentication_failed,1,0.1,6,13,10,0,True,0,1
2636.28,subscription_mandate,card_expired,1,0.5,23,9,3,1,False,1,0
3066.44,netbanking,bank_outage,1,0.1,6,13,3,1,False,0,1
2336.51,card,network_timeout,3,1.3,23,12,7,0,True,0,1
6576.72,card,network_timeout,5,0.1,29,18,3,0,False,0,1
2344.32,upi,network_timeout,1,0.9,21,20,0,1,False,0,1
2307.3,card,bank_outage,2,2.9,4,17,9,0,False,0,1
339.55,card,insufficient_funds,1,12.4,8,15,6,1,False,1,1
1276.28,upi,insufficient_funds,2,10.3,31,19,4,0,True,0,0
4998.56,card,insufficient_funds,3,8.8,31,11,6,1,False,0,0
3505.71,netbanking,bank_outage,1,0.9,13,7,4,1,True,0,1
628.13,upi,network_timeout,1,0.5,2,10,3,0,False,1,1
12871.99,card,insufficient_funds,1,0.2,9,18,4,0,True,1,1
856.26,card,network_timeout,4,2.8,2,4,13,4,False,1,0
7033.29,upi,card_expired,1,0.6,15,15,5,0,False,0,1
2124.87,upi,insufficient_funds,2,1.4,10,9,7,0,True,0,1
