amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
735.23,netbanking,network_timeout,1,3.4,21,16,1,0,False,1,1
3681.9,card,high_risk_fraud,2,0.1,26,14,9,0,True,0,0
10159.46,upi,insufficient_funds,1,2.8,17,13,1,1,False,0,0
6609.5,card,network_timeout,4,2.2,9,8,5,0,True,1,0
1261.7,upi,card_expired,1,3.1,2,16,7,1,True,0,1
1744.81,upi,network_timeout,1,6.2,3,10,3,2,False,0,1
4732.04,upi,authentication_failed,1,1.2,6,10,15,1,True,0,1
6690.59,card,insufficient_funds,1,4.4,16,18,5,1,False,0,0
3883.53,upi,insufficient_funds,3,3.1,2,13,4,0,False,0,1
6669.15,card,insufficient_funds,1,1.4,22,19,0,0,False,0,0
7971.45,upi,bank_outage,1,0.9,27,12,7,0,True,0,1
4379.48,upi,insufficient_funds,1,0.2,11,10,4,1,True,0,1
1723.96,upi,insufficient_funds,1,1.1,12,17,7,1,True,0,1
1713.82,upi,card_expired,1,0.1,3,16,1,0,False,1,0
4251.06,card,insufficient_funds,1,1.9,20,12,5,0,True,0,1
2072.68,card,bank_outage,1,0.9,25,10,2,0,False,0,1
3278.15,card,insufficient_funds,1,5.3,4,20,4,1,True,1,0
1287.52,card,card_expired,3,5.5,26,18,0,2,False,0,0
5093.77,upi,card_expired,1,13.9,5,13,4,0,False,1,0
2209.36,card,card_expired,1,1.0,4,4,11,1,False,1,0
2800.16,upi,authentication_failed,1,0.7,16,9,5,0,False,0,0
1713.93,upi,network_timeout,2,9.4,26,22,22,2,False,0,0
1348.17,subscription_mandate,network_timeout,1,0.2,7,18,10,3,False,1,1
1132.24,card,insufficient_funds,1,5.2,19,17,17,0,True,0,1
4246.01,upi,network_timeout,2,0.2,4,17,5,1,True,0,0
5036.39,netbanking,insufficient_funds,2,0.7,19,15,3,0,False,0,0
6427.34,subscription_mandate,card_expired,1,0.5,5,15,14,1,False,1,1
670.17,card,insufficient_funds,1,1.4,16,9,1,0,False,1,1
2808.96,card,card_expired,1,2.0,31,20,2,1,False,1,0
5253.13,card,bank_outage,1,0.1,28,20,5,1,True,1,1
863.33,card,insufficient_funds,1,6.3,20,10,3,1,False,0,1
2649.86,card,high_risk_fraud,3,1.1,4,8,8,0,False,0,0
13576.28,upi,insufficient_funds,2,13.6,25,18,10,2,False,0,0
5945.32,upi,card_expired,3,0.2,22,9,9,1,True,0,0
1874.57,card,insufficient_funds,4,0.1,26,17,5,0,True,1,1
1413.23,upi,authentication_failed,1,0.7,15,12,11,0,True,0,1
4701.59,card,bank_outage,2,1.2,2,14,10,2,True,0,1
1494.63,card,network_timeout,1,3.6,16,15,18,0,False,0,1
1222.5,upi,network_timeout,2,5.7,7,11,7,1,False,1,1
4500.31,card,network_timeout,2,2.6,20,6,13,1,True,1,1
2173.55,card,insufficient_funds,2,2.0,24,6,3,2,False,1,1
1378.02,upi,insufficient_funds,2,2.9,23,8,8,1,False,0,0
6758.43,upi,network_timeout,1,0.4,10,17,12,1,True,0,0
2220.23,card,authentication_failed,1,3.3,31,20,4,0,True,0,1
4134.55,card,network_timeout,2,0.2,30,20,2,1,False,0,0
7588.09,upi,bank_outage,2,1.3,28,18,7,0,False,1,1
1803.23,card,insufficient_funds,2,3.5,24,16,0,0,False,0,1
1591.9,card,card_expired,2,2.8,12,7,7,0,True,0,0
6272.62,upi,card_expired,4,0.7,15,19,11,1,False,0,0
701.04,card,authentication_failed,1,0.7,3,8,2,1,False,0,0
1975.02,card,bank_outage,1,0.1,27,13,9,0,False,1,1
1623.95,card,high_risk_fraud,1,1.0,12,21,21,0,True,0,0
7756.81,card,bank_outage,2,1.1,8,19,4,2,False,1,1
875.69,card,card_expired,4,1.2,23,9,8,1,True,1,0
6211.42,card,insufficient_funds,1,0.4,20,0,2,0,False,1,0
589.47,card,insufficient_funds,2,2.4,29,1,15,0,True,0,1
4561.99,card,bank_outage,2,0.4,15,6,3,1,False,0,1
725.03,upi,card_expired,2,0.4,14,8,9,1,True,1,1
3056.08,card,insufficient_funds,3,3.1,5,8,4,0,False,0,1
1354.83,card,card_expired,1,5.3,26,15,8,1,True,0,1
3234.88,subscription_mandate,insufficient_funds,1,3.3,1,14,7,1,True,1,1
959.88,card,bank_outage,1,3.2,20,5,6,0,False,0,1
526.21,upi,card_expired,2,3.3,18,21,3,3,False,0,0
1194.48,card,network_timeout,3,9.0,9,11,6,0,False,1,1
1850.79,card,bank_outage,1,1.2,26,17,9,1,True,0,1
3461.73,card,insufficient_funds,1,3.0,19,16,2,0,False,0,1
2090.92,card,card_expired,2,1.2,31,12,6,0,False,0,1
9470.18,card,card_expired,1,1.3,23,16,6,2,True,0,0
5837.05,card,card_expired,4,14.0,15,22,3,0,False,1,0
1305.88,card,insufficient_funds,1,2.1,20,10,3,0,False,0,1
2843.05,card,bank_outage,1,0.6,3,11,1,0,False,0,0
2786.26,card,card_expired,2,0.6,13,7,3,0,False,0,1
1456.06,card,insufficient_funds,2,0.2,26,14,15,1,True,0,1
1474.01,card,insufficient_funds,5,1.4,27,13,10,1,True,0,1
1435.67,upi,card_expired,1,0.5,13,18,3,0,False,1,1
2014.39,upi,insufficient_funds,1,1.9,20,15,2,0,False,0,1
4365.75,card,bank_outage,1,3.9,14,7,4,0,True,1,1
1336.32,upi,insufficient_funds,3,0.2,20,11,3,1,False,0,1
2295.88,netbanking,bank_outage,3,3.5,27,13,1,0,False,1,1
488.99,card,network_timeout,2,0.3,8,21,11,2,False,0,1
3461.64,netbanking,insufficient_funds,2,2.1,19,10,5,2,True,1,1
5339.1,card,card_expired,1,4.0,7,10,10,2,True,0,0
6375.73,card,high_risk_fraud,1,4.1,12,10,6,2,True,0,0
1544.76,card,high_risk_fraud,1,2.4,22,9,1,2,False,0,0
3022.58,card,insufficient_funds,1,5.8,12,10,3,0,False,0,1
1777.43,card,network_timeout,1,0.3,21,21,1,0,False,0,1
3738.7,upi,insufficient_funds,1,8.3,16,3,7,1,True,0,0
14261.19,upi,network_timeout,1,3.8,21,8,4,0,False,0,1
742.02,card,card_expired,2,3.6,30,18,4,3,False,1,0
2644.67,card,bank_outage,3,4.3,15,23,5,3,False,0,0
6913.27,card,card_expired,2,3.7,7,19,6,0,False,1,1
6138.4,upi,network_timeout,1,0.3,16,3,9,0,False,1,1
2260.2,card,card_expired,1,4.8,16,9,11,2,True,0,0
6783.09,card,high_risk_fraud,1,7.1,21,15,1,2,False,1,0
3434.23,upi,insufficient_funds,2,4.1,10,8,5,0,True,0,0
4310.72,subscription_mandate,insufficient_funds,2,4.2,31,13,5,1,True,1,0
1634.41,card,insufficient_funds,2,2.4,9,9,4,0,False,0,1
1301.33,card,bank_outage,2,5.2,19,16,12,1,False,0,1
5814.16,card,network_timeout,1,2.3,15,7,9,0,True,0,1
1694.28,card,insufficient_funds,2,0.3,30,14,7,1,True,1,1
3163.43,card,insufficient_funds,2,2.8,23,17,7,0,False,0,1
4757.85,card,insufficient_funds,1,2.3,18,21,9,1,True,0,1
8352.33,upi,bank_outage,1,1.3,16,16,3,2,False,0,1
1779.98,card,card_expired,1,1.8,22,14,3,0,False,0,1
4172.48,upi,card_expired,1,2.2,19,21,6,0,False,1,0
5324.78,card,card_expired,1,0.6,23,21,11,2,True,1,1
2247.17,upi,insufficient_funds,2,2.7,21,13,1,0,False,0,1
1172.5,netbanking,authentication_failed,1,1.9,8,10,7,3,False,0,0
883.39,netbanking,network_timeout,1,13.6,8,17,5,1,False,1,0
5709.22,card,card_expired,1,12.7,2,13,9,0,False,0,0
1077.17,card,network_timeout,4,7.0,4,7,6,2,False,0,1
2406.1,card,network_timeout,1,0.8,21,5,6,0,True,0,1
9631.35,card,bank_outage,2,1.8,14,16,4,0,True,0,1
1951.16,card,card_expired,1,1.0,8,20,1,0,False,1,0
1618.82,netbanking,bank_outage,1,0.2,16,21,0,3,False,0,0
1689.24,upi,authentication_failed,1,4.2,27,8,4,1,True,0,0
1381.94,card,insufficient_funds,1,2.0,29,18,2,3,False,0,0
4306.39,netbanking,network_timeout,2,6.4,1,13,5,0,True,0,1
1021.86,card,card_expired,1,1.1,15,12,2,2,False,0,0
1312.07,card,insufficient_funds,2,3.9,18,11,9,0,True,0,1
1247.21,subscription_mandate,card_expired,1,0.7,26,20,4,2,True,1,0
709.65,upi,network_timeout,1,2.0,14,15,6,1,False,0,1
6004.91,card,insufficient_funds,2,0.3,10,16,9,4,True,0,1
2659.22,card,bank_outage,1,0.5,9,17,5,2,True,0,1
3505.54,card,bank_outage,1,1.1,20,10,4,0,True,0,1
3055.7,subscription_mandate,authentication_failed,1,1.8,28,12,6,0,True,1,1
7382.98,card,card_expired,1,4.0,28,14,8,1,True,0,0
1662.42,upi,card_expired,1,4.3,19,9,3,1,False,1,0
8620.96,upi,insufficient_funds,1,2.1,28,17,2,2,False,0,1
1179.69,upi,card_expired,2,0.4,2,13,6,1,False,0,0
1381.08,upi,card_expired,1,0.8,8,13,6,0,False,0,1
69371.84,card,network_timeout,4,5.4,31,12,6,0,True,1,0
1968.95,upi,bank_outage,1,12.5,29,11,3,1,False,0,1
1310.48,subscription_mandate,card_expired,1,1.8,5,10,1,0,False,1,1
4410.64,upi,network_timeout,1,2.1,7,7,4,0,False,0,1
1099.66,upi,card_expired,1,2.9,20,11,5,1,True,1,0
3775.5,card,high_risk_fraud,1,2.3,10,15,5,0,True,0,0
6579.27,card,insufficient_funds,3,0.6,12,6,17,2,False,0,1
3009.95,upi,insufficient_funds,4,0.1,6,4,4,0,True,0,0
2912.25,card,insufficient_funds,1,3.3,22,18,2,2,False,0,0
3149.66,upi,insufficient_funds,1,8.0,4,20,7,0,True,1,1
4964.12,card,high_risk_fraud,3,1.5,22,12,14,1,True,0,0
2787.98,card,card_expired,1,1.0,15,11,4,3,True,0,0
7386.19,card,network_timeout,2,0.1,2,10,14,1,True,0,1
5380.26,card,insufficient_funds,1,2.9,29,6,7,0,True,0,0
1328.85,upi,bank_outage,3,0.8,22,13,12,1,True,1,0
837.8,card,network_timeout,2,4.0,30,11,7,1,True,0,1
2185.77,card,insufficient_funds,1,5.6,2,17,6,1,True,0,1
2298.84,card,network_timeout,1,1.0,29,14,4,2,True,1,1
744.34,subscription_mandate,authentication_failed,2,0.5,27,11,8,0,True,1,1
1824.97,upi,insufficient_funds,2,0.1,4,1,8,1,False,0,1
3340.09,card,insufficient_funds,2,1.2,27,8,13,2,True,1,1
2895.72,upi,authentication_failed,3,1.1,24,12,15,0,False,0,1
1088.86,card,bank_outage,1,1.2,11,16,3,1,False,0,1
1126.46,card,card_expired,2,4.7,4,17,17,0,True,0,1
1230.16,upi,network_timeout,1,0.9,23,13,4,2,False,0,1
9615.55,card,network_timeout,1,6.0,1,14,3,1,False,0,1
1363.62,card,insufficient_funds,1,1.1,6,20,4,0,False,0,0
552.59,upi,bank_outage,1,0.1,7,17,2,2,False,0,1
3196.77,card,card_expired,1,1.2,11,10,4,2,False,1,1
1407.22,card,insufficient_funds,1,5.5,14,14,8,1,True,0,1
2316.15,card,insufficient_funds,2,1.1,25,10,4,0,True,0,0
1059.79,upi,insufficient_funds,1,0.1,1,8,12,1,True,1,1
4321.43,upi,card_expired,2,4.4,15,15,7,1,True,1,1
6076.78,card,bank_outage,1,0.1,3,11,1,1,False,1,1
921.61,upi,insufficient_funds,1,1.0,18,14,8,1,False,0,1
1867.29,card,insufficient_funds,4,1.7,29,16,4,0,True,1,1
3805.9,card,card_expired,1,1.0,12,23,12,1,True,0,1
4535.63,upi,insufficient_funds,5,0.6,17,11,11,1,True,0,1
2373.51,card,network_timeout,1,5.6,14,10,4,1,False,0,1
1425.48,netbanking,high_risk_fraud,1,0.5,27,19,4,2,True,0,0
1775.77,upi,insufficient_funds,3,9.9,27,13,4,0,True,0,1
4874.79,upi,insufficient_funds,1,1.7,18,15,8,0,True,0,1
1379.39,subscription_mandate,card_expired,2,4.0,7,21,8,0,False,1,1
970.17,card,network_timeout,3,9.3,29,14,4,0,True,0,1
808.3,card,card_expired,1,1.7,11,12,2,1,False,0,0
1923.33,subscription_mandate,card_expired,3,1.1,30,11,9,1,True,1,0
584.93,upi,authentication_failed,1,1.8,25,17,6,0,True,0,1
2494.37,upi,network_timeout,1,4.1,7,20,7,0,True,0,1
495.29,card,card_expired,1,1.1,6,15,3,3,False,0,0
1663.85,subscription_mandate,authentication_failed,3,3.6,3,17,7,0,True,1,1
1178.05,card,insufficient_funds,1,2.4,11,8,14,1,True,0,1
1834.58,card,network_timeout,1,1.0,7,10,2,0,False,0,1
2719.9,card,insufficient_funds,3,0.7,1,18,6,1,True,1,0
6345.3,card,authentication_failed,2,3.6,31,10,7,0,True,0,1
2360.96,card,card_expired,2,3.0,22,15,7,1,False,1,1
2215.59,upi,card_expired,1,4.6,31,10,11,1,True,0,1
3985.41,upi,insufficient_funds,1,0.6,13,11,5,2,True,0,1
3596.16,upi,authentication_failed,1,2.4,5,7,3,0,False,0,1
3771.37,card,bank_outage,4,4.8,12,17,12,1,True,0,1
2853.05,card,insufficient_funds,2,1.5,10,16,4,1,True,1,1
14984.11,subscription_mandate,insufficient_funds,1,14.0,11,14,5,0,True,1,1
3304.97,upi,bank_outage,1,1.0,5,19,8,1,True,1,1
536.89,subscription_mandate,insufficient_funds,1,0.1,4,13,12,1,False,1,1
2879.21,card,insufficient_funds,2,1.8,23,12,7,1,False,0,0
401.09,upi,insufficient_funds,2,0.6,1,21,2,0,False,0,1
8187.86,upi,insufficient_funds,1,4.6,24,16,4,0,True,0,1
5867.77,card,bank_outage,1,0.8,22,16,6,0,True,0,1
1497.59,subscription_mandate,card_expired,2,3.2,23,1,7,2,True,1,0
1939.45,upi,insufficient_funds,1,0.0,25,11,0,0,False,0,1
1750.32,upi,bank_outage,2,5.5,10,19,3,5,False,0,1
4045.13,card,insufficient_funds,1,0.1,12,10,5,0,False,0,1
1110.71,upi,insufficient_funds,1,5.1,9,17,17,3,True,0,0
582.82,upi,network_timeout,2,0.8,17,8,3,1,False,0,1
3208.18,upi,card_expired,1,3.6,28,5,1,1,False,0,0
4256.85,subscription_mandate,card_expired,1,2.6,2,17,5,1,False,1,0
6604.69,card,card_expired,3,0.2,23,16,6,1,True,1,1
1169.78,netbanking,insufficient_funds,2,0.5,25,20,0,3,False,1,0
4438.04,card,high_risk_fraud,2,1.6,19,17,13,0,True,1,0
2220.28,card,bank_outage,1,1.3,22,4,5,0,True,0,1
4712.4,upi,authentication_failed,1,1.5,7,16,5,0,True,0,1
7424.35,subscription_mandate,bank_outage,1,0.7,5,20,3,1,False,1,1
1524.95,upi,authentication_failed,1,3.0,5,19,16,1,False,0,0
4315.93,card,network_timeout,2,3.0,19,6,5,1,True,0,1
1897.11,card,insufficient_funds,3,3.7,4,23,9,1,False,0,1
2056.43,upi,bank_outage,2,1.2,28,20,3,0,False,1,1
1559.75,upi,bank_outage,1,1.5,25,17,6,2,False,0,1
4827.11,card,insufficient_funds,1,1.5,15,16,4,1,True,0,1
1346.27,upi,insufficient_funds,2,0.5,24,10,6,3,True,0,0
3690.91,upi,card_expired,1,2.9,22,10,4,2,True,1,1
1697.58,upi,bank_outage,1,0.5,29,16,12,0,True,1,1
3837.94,upi,insufficient_funds,1,3.7,31,12,3,1,False,1,1
3428.19,subscription_mandate,insufficient_funds,1,1.3,7,15,12,1,True,1,0
3728.72,upi,card_expired,1,0.4,26,19,3,1,False,0,0
1376.46,card,insufficient_funds,1,0.5,1,17,2,0,False,0,1
1197.71,card,bank_outage,1,3.9,28,11,6,0,True,0,1
2279.07,card,bank_outage,1,5.2,27,12,6,1,True,0,1
954.85,card,card_expired,1,1.2,25,13,4,1,True,0,1
331.51,upi,bank_outage,1,3.1,2,9,15,0,True,0,1
11034.74,subscription_mandate,insufficient_funds,1,3.7,25,22,9,0,True,1,1
2659.25,subscription_mandate,insufficient_funds,1,14.0,9,18,12,1,True,1,0
3326.39,card,network_timeout,1,0.7,14,10,13,0,False,0,1
6214.14,card,insufficient_funds,1,2.6,2,12,4,0,False,1,1
6970.78,card,card_expired,3,4.1,8,19,2,0,False,0,0
1530.09,upi,authentication_failed,1,3.4,5,17,21,1,True,0,1
6338.52,card,authentication_failed,1,2.0,13,20,2,1,False,0,0
5792.85,upi,high_risk_fraud,4,1.0,23,11,6,1,False,1,0
2908.29,upi,authentication_failed,3,2.5,17,6,4,0,True,1,1
7625.72,card,card_expired,4,3.4,2,16,1,0,False,1,0
12367.07,card,insufficient_funds,1,4.4,9,16,8,1,True,0,0
14123.57,card,insufficient_funds,1,2.2,24,17,7,3,True,1,0
3703.98,upi,insufficient_funds,2,8.8,2,13,6,1,True,1,1
990.66,card,card_expired,1,1.1,23,19,2,1,False,0,0
2127.28,subscription_mandate,bank_outage,2,1.6,24,22,12,0,False,1,1
4115.16,card,authentication_failed,2,1.5,5,6,6,0,True,0,1
2131.85,card,bank_outage,2,4.4,18,10,3,0,False,0,1
3488.36,card,insufficient_funds,5,0.4,31,20,3,0,False,0,1
1273.19,card,network_timeout,3,4.2,23,9,10,1,True,0,0
2526.08,card,bank_outage,1,3.5,24,6,12,0,True,0,1
1772.1,upi,network_timeout,1,7.6,15,12,3,0,False,0,1
732.62,subscription_mandate,bank_outage,3,0.8,20,19,4,2,False,1,1
11276.03,card,bank_outage,3,0.5,30,8,12,1,False,0,1
1787.52,card,network_timeout,1,2.6,8,0,2,1,False,0,1
3848.93,upi,network_timeout,3,3.0,20,21,5,1,True,0,1
304.35,card,insufficient_funds,1,5.4,27,12,1,2,False,1,1
3981.78,upi,insufficient_funds,2,2.7,27,9,26,3,True,1,1
1715.29,upi,authentication_failed,1,3.6,7,12,12,0,True,1,1
972.73,subscription_mandate,insufficient_funds,1,2.1,21,2,3,2,False,1,1
2268.32,card,bank_outage,1,5.0,27,18,13,1,True,0,1
10506.09,upi,bank_outage,1,0.3,24,20,11,0,True,0,1
1885.71,upi,card_expired,3,0.8,30,13,13,0,True,1,1
1332.52,card,card_expired,1,2.5,31,20,6,3,False,1,1
4888.58,upi,network_timeout,3,0.3,17,16,5,0,True,0,0
1432.84,card,network_timeout,3,0.9,3,16,7,0,True,1,1
1257.72,netbanking,network_timeout,3,3.6,11,3,10,0,True,0,1
2148.02,subscription_mandate,network_timeout,1,6.4,25,9,2,1,False,1,1
441.19,subscription_mandate,card_expired,1,0.6,16,16,6,0,False,1,0
3557.44,upi,bank_outage,4,6.9,6,9,7,0,True,1,1
1125.48,card,network_timeout,3,4.3,16,8,8,0,True,0,1
6000.25,card,authentication_failed,2,3.7,25,9,7,0,True,0,1
1632.22,card,authentication_failed,2,2.4,17,21,1,2,False,1,0
3754.58,card,insufficient_funds,1,1.2,21,15,5,1,True,0,1
3631.21,subscription_mandate,bank_outage,1,9.6,19,19,3,0,False,1,0
1457.15,upi,insufficient_funds,3,0.4,7,15,3,1,False,0,0
555.77,upi,insufficient_funds,1,1.2,31,19,7,0,True,0,1
3063.44,netbanking,insufficient_funds,1,14.0,15,18,14,1,True,0,1
8523.66,subscription_mandate,card_expired,1,1.0,21,12,7,0,True,1,1
670.77,card,network_timeout,1,0.8,2,17,9,0,True,0,1
4438.86,subscription_mandate,high_risk_fraud,1,4.7,26,17,5,2,True,1,1
820.41,upi,authentication_failed,1,3.0,17,3,6,2,True,0,1
1388.69,card,high_risk_fraud,1,1.6,17,11,15,0,True,0,0
1155.75,netbanking,bank_outage,2,1.0,22,12,5,1,True,0,1
1718.38,netbanking,authentication_failed,2,3.4,16,12,11,1,True,0,1
788.14,upi,bank_outage,1,1.1,9,18,3,0,False,0,1
5436.64,subscription_mandate,card_expired,1,0.5,29,8,9,1,True,1,1
2707.79,card,insufficient_funds,1,2.9,12,18,13,1,True,0,1
4398.95,card,network_timeout,1,0.1,30,18,3,1,False,0,1
3686.88,card,insufficient_funds,1,2.6,27,9,13,0,True,0,1
1822.51,upi,authentication_failed,1,2.5,3,19,3,3,False,0,1
2085.53,upi,network_timeout,1,1.5,31,19,9,0,False,0,1
4321.76,upi,bank_outage,1,0.1,8,1,16,0,True,1,1
7461.65,card,insufficient_funds,4,0.9,27,15,12,2,True,1,0
1709.98,card,insufficient_funds,1,1.9,3,10,14,1,False,0,1
1642.04,card,high_risk_fraud,1,0.2,18,1,2,0,False,0,0
3331.55,upi,insufficient_funds,1,0.6,7,18,9,1,True,0,1
682.65,subscription_mandate,card_expired,1,0.1,26,15,17,2,True,1,1
1215.86,upi,insufficient_funds,1,0.9,25,3,37,0,True,0,1
2197.1,card,card_expired,1,1.0,7,20,12,0,True,0,1
7387.04,netbanking,insufficient_funds,1,0.4,10,7,6,1,True,0,0
5256.45,card,network_timeout,2,1.5,25,10,5,0,True,0,0
751.72,netbanking,network_timeout,1,3.2,2,13,3,0,False,1,1
4399.15,upi,authentication_failed,2,2.7,6,12,14,0,False,0,0
830.34,card,network_timeout,3,3.0,2,14,12,2,True,0,0
1399.74,upi,insufficient_funds,2,0.5,3,18,6,1,True,1,1
4432.62,netbanking,authentication_failed,1,1.1,30,12,1,2,False,0,0
243.33,card,bank_outage,1,2.4,12,21,19,0,True,0,1
8296.94,upi,insufficient_funds,1,6.0,19,8,4,1,True,0,0
1768.11,subscription_mandate,insufficient_funds,1,1.6,16,7,8,1,True,1,1
931.28,upi,insufficient_funds,3,3.9,30,15,10,0,False,0,1
10250.65,card,insufficient_funds,4,0.7,23,10,1,0,False,0,0
11306.26,upi,insufficient_funds,1,1.3,28,12,8,1,True,0,1
874.54,card,card_expired,1,1.7,8,1,11,1,False,1,1
6647.21,upi,bank_outage,3,1.0,16,0,11,0,False,1,0
1555.0,upi,authentication_failed,2,2.2,13,19,8,3,True,0,0
445.5,upi,authentication_failed,1,2.1,28,17,12,2,False,0,1
1093.15,card,insufficient_funds,3,1.0,30,9,7,0,True,0,1
588.69,upi,insufficient_funds,1,2.7,25,22,7,1,True,0,1
2387.51,upi,network_timeout,3,3.7,5,12,5,1,True,1,0
1628.79,card,bank_outage,1,5.0,9,8,11,0,False,0,1
2708.28,card,high_risk_fraud,1,7.1,19,9,5,0,False,0,0
2071.83,card,card_expired,2,1.8,16,9,11,0,True,0,1
1696.67,card,authentication_failed,2,2.6,14,8,10,1,True,1,1
9420.28,card,network_timeout,2,1.8,30,5,4,0,True,1,1
3425.76,card,authentication_failed,2,0.9,2,15,4,0,True,1,0
14511.37,upi,bank_outage,2,5.1,21,11,4,0,True,0,1
17770.58,upi,insufficient_funds,1,1.4,11,18,1,0,False,1,1
737.82,card,insufficient_funds,4,0.6,29,8,2,1,False,0,0
1406.68,netbanking,bank_outage,1,0.4,13,3,12,0,True,0,1
1382.15,card,insufficient_funds,1,0.7,27,13,18,0,True,0,1
3101.26,upi,card_expired,1,4.2,29,20,7,1,False,1,0
7728.49,netbanking,card_expired,3,0.1,27,8,11,2,False,1,0
5334.5,upi,network_timeout,1,0.1,31,4,8,0,True,0,1
4695.72,upi,card_expired,2,0.8,9,12,1,0,False,0,1
502.6,upi,insufficient_funds,1,0.3,4,18,11,0,True,0,1
833.41,upi,bank_outage,1,1.7,14,18,10,0,True,0,0
1720.91,upi,insufficient_funds,1,2.2,10,10,9,0,True,0,1
3772.2,card,network_timeout,3,1.6,8,9,16,0,True,0,1
1583.19,card,bank_outage,2,2.4,18,20,3,1,False,0,0
2672.97,upi,card_expired,1,2.2,22,9,10,0,False,0,1
1786.2,upi,card_expired,3,0.6,11,17,7,0,True,0,0
5688.92,netbanking,bank_outage,1,3.4,29,11,17,1,True,0,1
533.98,card,card_expired,1,1.3,25,10,12,1,True,0,1
2501.23,upi,high_risk_fraud,2,0.6,28,11,6,1,False,0,0
3743.13,card,network_timeout,1,3.6,2,6,2,1,False,0,1
485.21,card,network_timeout,2,9.4,22,10,16,1,True,0,1
1736.04,upi,insufficient_funds,1,0.0,12,8,3,0,False,0,1
2278.2,upi,card_expired,2,7.9,12,15,13,0,True,0,1
6529.02,upi,bank_outage,1,0.7,26,10,6,0,False,0,1
1076.91,card,bank_outage,1,5.0,13,15,2,1,False,0,1
1973.32,upi,card_expired,1,1.9,24,18,2,0,False,0,0
2802.62,upi,insufficient_funds,1,2.0,10,17,10,1,True,0,1
4268.32,card,authentication_failed,1,0.2,11,19,9,0,False,0,1
6299.45,card,card_expired,1,3.4,3,14,7,0,False,0,1
2763.19,subscription_mandate,card_expired,1,4.6,18,17,7,1,True,1,1
5984.47,subscription_mandate,insufficient_funds,3,3.3,2,16,10,0,False,1,1
312.27,upi,insufficient_funds,1,1.2,21,2,3,1,False,0,1
3455.63,upi,insufficient_funds,2,0.1,19,18,7,0,True,0,1
7163.43,upi,insufficient_funds,1,0.8,27,0,5,0,False,1,0
2589.56,upi,authentication_failed,1,0.9,24,8,6,2,False,0,0
3171.07,netbanking,network_timeout,2,0.2,28,8,0,1,False,1,0
4891.22,card,card_expired,1,4.4,30,6,9,2,True,0,0
726.07,netbanking,insufficient_funds,2,1.1,27,10,10,1,True,0,1
5694.47,upi,network_timeout,1,5.3,2,8,5,0,False,0,1
2634.28,upi,authentication_failed,1,0.8,17,15,1,1,False,0,1
450.86,upi,card_expired,1,0.9,23,10,2,1,False,0,0
4524.83,upi,card_expired,1,2.0,15,9,0,2,False,0,0
3269.49,card,card_expired,1,7.8,14,4,10,0,False,0,1
1338.05,subscription_mandate,insufficient_funds,1,9.1,31,16,4,0,False,1,1
2215.53,card,card_expired,1,0.7,14,0,13,1,True,0,0
4497.66,card,insufficient_funds,1,2.9,24,18,22,0,False,1,1
2768.56,card,bank_outage,1,1.6,21,13,2,0,False,0,0
2290.82,card,insufficient_funds,2,0.1,17,20,3,0,False,0,1
2881.25,card,card_expired,1,1.7,24,20,9,0,True,0,1
2080.19,subscription_mandate,insufficient_funds,4,0.5,18,10,6,0,True,1,1
4033.03,card,insufficient_funds,1,1.8,24,18,6,0,True,1,1
2084.14,card,authentication_failed,1,2.2,25,14,2,2,False,0,1
2804.75,card,insufficient_funds,1,0.0,4,11,8,2,True,0,1
5017.29,card,authentication_failed,3,0.1,10,16,9,1,True,0,1
2706.11,upi,card_expired,2,0.7,1,10,2,2,False,0,0
1311.22,netbanking,network_timeout,1,1.1,26,18,12,0,True,0,1
2436.1,subscription_mandate,high_risk_fraud,4,0.4,27,13,4,2,False,1,0
293.12,card,insufficient_funds,1,14.0,30,11,4,0,True,0,1
1655.28,upi,card_expired,2,2.2,15,16,4,2,True,0,0
3035.71,upi,card_expired,1,7.2,31,14,11,0,False,0,0
3196.33,card,insufficient_funds,1,3.9,14,7,4,1,True,0,0
1591.15,card,card_expired,5,6.0,28,18,2,0,False,0,0
2003.33,upi,insufficient_funds,2,1.2,9,22,16,2,False,0,1
11824.33,upi,high_risk_fraud,2,0.1,14,14,8,0,False,1,0
1381.01,upi,insufficient_funds,1,0.1,9,22,5,1,True,0,1
1839.79,upi,bank_outage,1,0.8,21,17,6,1,False,0,1
469.7,upi,card_expired,2,1.5,1,9,2,1,False,0,0
632.94,card,insufficient_funds,1,0.8,21,4,6,1,False,1,1
867.08,subscription_mandate,bank_outage,1,3.7,12,18,19,1,True,1,1
1064.34,card,bank_outage,3,0.1,2,9,4,0,True,1,1
9577.59,upi,insufficient_funds,1,2.2,24,17,4,1,True,1,0
2431.7,upi,bank_outage,3,7.0,16,11,2,1,False,0,1
1936.58,card,network_timeout,2,1.6,27,9,9,2,True,1,1
1074.37,upi,card_expired,2,1.1,19,10,1,3,False,0,0
2593.2,subscription_mandate,insufficient_funds,1,0.5,21,8,6,0,True,1,1
1944.67,upi,insufficient_funds,2,3.6,25,8,8,0,False,0,0
13505.5,card,bank_outage,2,4.4,31,9,4,3,False,0,1
905.24,upi,network_timeout,1,0.9,19,9,15,1,True,0,1
